ts_wall,stm32_timestamp,pixhawk_timestamp,thrust1,thrust2,thrust3,thrust4,thrust5,thrust6,voltage,current,rpm,temperature,torque,load,_FORMAT
1753437569.3997347,nan,nan,216367.0,2147483648.0,591429.0,2147483648.0,2147483648.0,931791.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437569.4506164,nan,nan,216367.0,2147483648.0,591429.0,2147483648.0,2147483648.0,931809.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437569.5010283,nan,nan,216340.0,2147483648.0,591448.0,2147483648.0,2147483648.0,931809.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437569.5519273,nan,nan,216340.0,2147483648.0,591448.0,2147483648.0,2147483648.0,931809.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437569.6029527,nan,nan,216338.0,2147483648.0,591447.0,2147483648.0,2147483648.0,931728.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437569.6534982,nan,nan,216338.0,2147483648.0,591444.0,2147483648.0,2147483648.0,931732.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437569.7043114,nan,nan,216335.0,2147483648.0,591444.0,2147483648.0,2147483648.0,931732.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437569.7549257,nan,nan,216335.0,2147483648.0,591444.0,2147483648.0,2147483648.0,931732.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437569.805931,nan,nan,216370.0,2147483648.0,591431.0,2147483648.0,2147483648.0,931739.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437569.8568459,nan,nan,216370.0,2147483648.0,591440.0,2147483648.0,2147483648.0,931739.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437569.9080212,nan,nan,216384.0,2147483648.0,591440.0,2147483648.0,2147483648.0,931739.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437569.9593477,nan,nan,216384.0,2147483648.0,591448.0,2147483648.0,2147483648.0,931716.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437570.009819,nan,nan,216402.0,2147483648.0,591444.0,2147483648.0,2147483648.0,931700.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437570.0609846,nan,nan,216417.0,2147483648.0,591444.0,2147483648.0,2147483648.0,931700.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437570.1117327,nan,nan,216417.0,2147483648.0,591444.0,2147483648.0,2147483648.0,931755.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437570.1624987,nan,nan,216417.0,2147483648.0,591464.0,2147483648.0,2147483648.0,931755.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437570.212993,nan,nan,216426.0,2147483648.0,591464.0,2147483648.0,2147483648.0,931759.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437570.2638512,nan,nan,216417.0,2147483648.0,591446.0,2147483648.0,2147483648.0,931755.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437570.3147023,nan,nan,216417.0,2147483648.0,591431.0,2147483648.0,2147483648.0,931755.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437570.3655517,nan,nan,216417.0,2147483648.0,591431.0,2147483648.0,2147483648.0,931755.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437570.4160023,nan,nan,216389.0,2147483648.0,591468.0,2147483648.0,2147483648.0,931757.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437570.466581,nan,nan,216385.0,2147483648.0,591468.0,2147483648.0,2147483648.0,931765.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437570.5174797,nan,nan,216385.0,2147483648.0,591480.0,2147483648.0,2147483648.0,931765.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437570.5683656,nan,nan,216386.0,2147483648.0,591480.0,2147483648.0,2147483648.0,931739.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437570.6192162,nan,nan,216386.0,2147483648.0,591452.0,2147483648.0,2147483648.0,931739.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437570.6695838,nan,nan,216393.0,2147483648.0,591429.0,2147483648.0,2147483648.0,931723.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437570.7200782,nan,nan,216393.0,2147483648.0,591429.0,2147483648.0,2147483648.0,931723.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437570.770637,nan,nan,216405.0,2147483648.0,591430.0,2147483648.0,2147483648.0,931762.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437570.8211899,nan,nan,216405.0,2147483648.0,591430.0,2147483648.0,2147483648.0,931762.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437570.8720427,nan,nan,216413.0,2147483648.0,591431.0,2147483648.0,2147483648.0,931753.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437570.922958,nan,nan,216413.0,2147483648.0,591431.0,2147483648.0,2147483648.0,931716.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437570.9736996,nan,nan,216433.0,2147483648.0,591451.0,2147483648.0,2147483648.0,931716.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437571.0244226,nan,nan,216433.0,2147483648.0,591451.0,2147483648.0,2147483648.0,931728.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437571.0752132,nan,nan,216421.0,2147483648.0,591503.0,2147483648.0,2147483648.0,931728.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437571.1259487,nan,nan,216414.0,2147483648.0,591481.0,2147483648.0,2147483648.0,931743.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437571.1770215,nan,nan,216414.0,2147483648.0,591481.0,2147483648.0,2147483648.0,931743.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437571.2277677,nan,nan,216414.0,2147483648.0,591481.0,2147483648.0,2147483648.0,931715.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437571.2782679,nan,nan,216457.0,2147483648.0,591433.0,2147483648.0,2147483648.0,931715.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437571.3289773,nan,nan,216458.0,2147483648.0,591457.0,2147483648.0,2147483648.0,931747.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437571.379856,nan,nan,216458.0,2147483648.0,591457.0,2147483648.0,2147483648.0,931736.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437571.430733,nan,nan,216458.0,2147483648.0,591466.0,2147483648.0,2147483648.0,931736.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437571.481233,nan,nan,216387.0,2147483648.0,591466.0,2147483648.0,2147483648.0,931736.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437571.5316865,nan,nan,216235.0,2147483648.0,591465.0,2147483648.0,2147483648.0,931738.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437571.5823257,nan,nan,216235.0,2147483648.0,591805.0,2147483648.0,2147483648.0,939668.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437571.6328943,nan,nan,202065.0,2147483648.0,591805.0,2147483648.0,2147483648.0,939668.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437571.6835632,nan,nan,202065.0,2147483648.0,591805.0,2147483648.0,2147483648.0,973755.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437571.7340226,nan,nan,202065.0,2147483648.0,595536.0,2147483648.0,2147483648.0,973755.0,49.5,160.0,1406.0,36.0,nan,nan,<14f
1753437571.78464,nan,nan,172824.0,2147483648.0,604926.0,2147483648.0,2147483648.0,961119.0,49.5,160.0,1406.0,36.0,nan,nan,<14f
1753437571.835464,nan,nan,197686.0,2147483648.0,604926.0,2147483648.0,2147483648.0,961119.0,49.5,160.0,1406.0,36.0,nan,nan,<14f
1753437571.8860776,nan,nan,197686.0,2147483648.0,609890.0,2147483648.0,2147483648.0,936159.0,49.5,160.0,1406.0,36.0,nan,nan,<14f
1753437571.936714,nan,nan,215686.0,2147483648.0,609890.0,2147483648.0,2147483648.0,936159.0,49.5,160.0,1406.0,36.0,nan,nan,<14f
1753437571.98735,nan,nan,215686.0,2147483648.0,609488.0,2147483648.0,2147483648.0,924350.0,49.599998474121094,110.0,730.0,36.0,nan,nan,<14f
1753437572.038055,nan,nan,233219.0,2147483648.0,609488.0,2147483648.0,2147483648.0,908794.0,49.599998474121094,110.0,730.0,36.0,nan,nan,<14f
1753437572.0889153,nan,nan,233219.0,2147483648.0,603988.0,2147483648.0,2147483648.0,908794.0,49.599998474121094,110.0,730.0,36.0,nan,nan,<14f
1753437572.1396928,nan,nan,231238.0,2147483648.0,603988.0,2147483648.0,2147483648.0,929869.0,49.599998474121094,110.0,730.0,36.0,nan,nan,<14f
1753437572.1903775,nan,nan,231238.0,2147483648.0,599540.0,2147483648.0,2147483648.0,929869.0,49.599998474121094,110.0,730.0,36.0,nan,nan,<14f
1753437572.241127,nan,nan,211326.0,2147483648.0,599867.0,2147483648.0,2147483648.0,938023.0,49.5,90.0,905.0,36.0,nan,nan,<14f
1753437572.2921271,nan,nan,211326.0,2147483648.0,599867.0,2147483648.0,2147483648.0,938023.0,49.5,90.0,905.0,36.0,nan,nan,<14f
1753437572.3429537,nan,nan,213065.0,2147483648.0,600319.0,2147483648.0,2147483648.0,933378.0,49.5,90.0,905.0,36.0,nan,nan,<14f
1753437572.394476,nan,nan,215801.0,2147483648.0,600319.0,2147483648.0,2147483648.0,932410.0,49.5,90.0,905.0,36.0,nan,nan,<14f
1753437572.4448693,nan,nan,215801.0,2147483648.0,600350.0,2147483648.0,2147483648.0,932410.0,49.5,90.0,905.0,36.0,nan,nan,<14f
1753437572.4955974,nan,nan,215801.0,2147483648.0,600350.0,2147483648.0,2147483648.0,932352.0,49.5,80.0,905.0,36.0,nan,nan,<14f
1753437572.5462165,nan,nan,215954.0,2147483648.0,600386.0,2147483648.0,2147483648.0,932352.0,49.5,80.0,905.0,36.0,nan,nan,<14f
1753437572.5969791,nan,nan,215954.0,2147483648.0,600386.0,2147483648.0,2147483648.0,933147.0,49.5,80.0,905.0,36.0,nan,nan,<14f
1753437572.6476138,nan,nan,215612.0,2147483648.0,600391.0,2147483648.0,2147483648.0,933147.0,49.5,80.0,905.0,36.0,nan,nan,<14f
1753437572.6982353,nan,nan,211212.0,2147483648.0,600734.0,2147483648.0,2147483648.0,938334.0,49.5,120.0,1186.0,36.0,nan,nan,<14f
1753437572.7488987,nan,nan,211212.0,2147483648.0,600734.0,2147483648.0,2147483648.0,938334.0,49.5,120.0,1186.0,36.0,nan,nan,<14f
1753437572.7994847,nan,nan,211212.0,2147483648.0,600734.0,2147483648.0,2147483648.0,938422.0,49.5,120.0,1186.0,36.0,nan,nan,<14f
1753437572.8502717,nan,nan,209954.0,2147483648.0,601785.0,2147483648.0,2147483648.0,943669.0,49.5,120.0,1186.0,36.0,nan,nan,<14f
1753437572.9012249,nan,nan,205871.0,2147483648.0,605112.0,2147483648.0,2147483648.0,943669.0,49.5,120.0,1186.0,36.0,nan,nan,<14f
1753437572.952139,nan,nan,205871.0,2147483648.0,605112.0,2147483648.0,2147483648.0,943669.0,49.5,120.0,1186.0,36.0,nan,nan,<14f
1753437573.0026476,nan,nan,209151.0,2147483648.0,610084.0,2147483648.0,2147483648.0,939567.0,49.5,130.0,1431.0,36.0,nan,nan,<14f
1753437573.05333,nan,nan,209151.0,2147483648.0,610084.0,2147483648.0,2147483648.0,939567.0,49.5,130.0,1431.0,36.0,nan,nan,<14f
1753437573.1041179,nan,nan,215375.0,2147483648.0,611640.0,2147483648.0,2147483648.0,933844.0,49.5,130.0,1431.0,36.0,nan,nan,<14f
1753437573.1548991,nan,nan,215375.0,2147483648.0,611640.0,2147483648.0,2147483648.0,933474.0,49.5,130.0,1431.0,36.0,nan,nan,<14f
1753437573.2061384,nan,nan,215870.0,2147483648.0,611868.0,2147483648.0,2147483648.0,933474.0,49.5,140.0,1538.0,36.0,nan,nan,<14f
1753437573.256725,nan,nan,215870.0,2147483648.0,611868.0,2147483648.0,2147483648.0,933936.0,49.5,140.0,1538.0,36.0,nan,nan,<14f
1753437573.3074048,nan,nan,214986.0,2147483648.0,612114.0,2147483648.0,2147483648.0,941108.0,49.5,140.0,1538.0,36.0,nan,nan,<14f
1753437573.3579538,nan,nan,214986.0,2147483648.0,613608.0,2147483648.0,2147483648.0,941108.0,49.5,140.0,1538.0,36.0,nan,nan,<14f
1753437573.4089465,nan,nan,207505.0,2147483648.0,613608.0,2147483648.0,2147483648.0,941108.0,49.5,140.0,1538.0,36.0,nan,nan,<14f
1753437573.4601047,nan,nan,207505.0,2147483648.0,619761.0,2147483648.0,2147483648.0,939586.0,49.5,140.0,1538.0,36.0,nan,nan,<14f
1753437573.5111995,nan,nan,213554.0,2147483648.0,619761.0,2147483648.0,2147483648.0,939586.0,49.5,140.0,1538.0,36.0,nan,nan,<14f
1753437573.561655,nan,nan,217434.0,2147483648.0,621958.0,2147483648.0,2147483648.0,932057.0,49.5,170.0,1618.0,36.0,nan,nan,<14f
1753437573.612415,nan,nan,217434.0,2147483648.0,621958.0,2147483648.0,2147483648.0,935500.0,49.5,170.0,1618.0,36.0,nan,nan,<14f
1753437573.6632326,nan,nan,217434.0,2147483648.0,621973.0,2147483648.0,2147483648.0,935500.0,49.5,170.0,1618.0,36.0,nan,nan,<14f
1753437573.7138827,nan,nan,213063.0,2147483648.0,621973.0,2147483648.0,2147483648.0,942004.0,49.5,170.0,1618.0,36.0,nan,nan,<14f
1753437573.7645447,nan,nan,205714.0,2147483648.0,624549.0,2147483648.0,2147483648.0,942004.0,49.400001525878906,240.0,2115.0,36.0,nan,nan,<14f
1753437573.8151655,nan,nan,205714.0,2147483648.0,631747.0,2147483648.0,2147483648.0,949154.0,49.400001525878906,240.0,2115.0,36.0,nan,nan,<14f
1753437573.865669,nan,nan,205714.0,2147483648.0,631747.0,2147483648.0,2147483648.0,949154.0,49.400001525878906,240.0,2115.0,36.0,nan,nan,<14f
1753437573.9163232,nan,nan,200696.0,2147483648.0,643873.0,2147483648.0,2147483648.0,948902.0,49.400001525878906,240.0,2115.0,36.0,nan,nan,<14f
1753437573.9669895,nan,nan,208304.0,2147483648.0,643873.0,2147483648.0,2147483648.0,939225.0,49.400001525878906,240.0,2115.0,36.0,nan,nan,<14f
1753437574.0175977,nan,nan,208304.0,2147483648.0,651854.0,2147483648.0,2147483648.0,939225.0,49.5,190.0,2351.0,36.0,nan,nan,<14f
1753437574.0680661,nan,nan,213043.0,2147483648.0,651854.0,2147483648.0,2147483648.0,940917.0,49.5,190.0,2351.0,36.0,nan,nan,<14f
1753437574.1188376,nan,nan,213043.0,2147483648.0,654762.0,2147483648.0,2147483648.0,940917.0,49.5,190.0,2351.0,36.0,nan,nan,<14f
1753437574.169736,nan,nan,208936.0,2147483648.0,660213.0,2147483648.0,2147483648.0,942436.0,49.5,190.0,2351.0,36.0,nan,nan,<14f
